,yB8n055.03II01.batch.p1,yB8n056.03II01.batch.p2,yB8n057.03II01.batch.p3,yB8n058.03II01.batch.p4,yB8n059.03II01.batch.p5,yB8n060.03II01.batch.p6,yB8n061.03II01.batch.p7,yB8n062.03II01.batch.p8,yB8n063.03II01.batch.p9,yB8n064.03II01.batch.p10,yB8n065.03II01.batch.p11,yB8n066.03II01.batch.p12,yB8n044.Low.D.chemostat.vs..High.D.chemostat
YBR050C,8.913723490392158,8.154012630738414,8.335221433475175,8.531330437399811,8.574364038286138,7.724878815747932,7.962869224702989,10.613695904661606,10.762707910966704,10.79989977617752,11.030850367181294,7.662258893415651,9.106332638379412
YPL167C,7.569421780071938,7.342702993144519,7.393616609746772,7.41267051385349,7.540346085038027,7.54657910382462,7.398289133608839,8.089610831153639,8.089377031555754,8.178002143413128,8.149162768169049,7.360774366479056,7.903977854997364
YNL312W,10.251601758438605,10.292566577191531,10.267281496124022,10.304394328058224,10.234093482444507,10.101114514065749,10.186351728696309,10.054162363452969,10.086084903635788,10.135445155493365,10.230774177677226,10.183486432713359,10.101471496879723
YNL090W,9.564244129493034,9.802930826395798,9.73642952550636,9.651089387336361,9.496259441223176,9.699771242108916,9.62277733226672,9.296328464099915,9.23238316840683,9.119259549439063,9.148396797848308,9.83679966780926,9.265177497008674
YNL180C,9.173857529684797,9.177285262526347,9.167575500391125,9.296320939099362,9.350408743366412,9.446654879539729,9.340695352164042,9.722490903015114,9.607850735613532,9.701247425959224,9.548911213827438,9.31075831520518,9.426270368062747
YIL053W,12.35322224876152,12.425693055414486,12.403087599029547,12.298472297382732,12.237221989096343,12.350543575441984,12.309602413845477,11.285186868904136,11.208303196109135,11.166605504298623,11.249593172551155,12.51061708801797,11.82683584797793
YDR487C,10.556096246988966,10.841578947543177,10.723715211886297,10.836189323759276,10.745569754138758,10.933670739257805,10.963550709242549,10.970495976589579,11.148270615239193,10.835456452243381,10.781733350123323,10.92808808771978,10.834667918760102
YBR256C,9.46651082808977,9.61719098837398,9.560581718675275,9.654504314440223,9.471643151849458,9.661527442214268,9.841318865417657,10.098347329527252,10.290966891959934,10.042839524785068,10.225141140603384,9.745286819609166,10.181133409507968
YCR028C-A,10.508969677172596,10.767230709801657,10.615235916055239,10.679144609317818,10.978056877961068,11.100587555818443,11.019669843134336,11.171586324258719,11.12110828348273,11.00620767088414,10.751307394057788,11.13663165658986,10.732301462476528
YBR192W,8.396914880654311,8.937877563336373,8.768182636732721,8.713897443766376,8.372663458681942,8.542006705421906,8.753260605165439,8.093154909069627,8.189958402701377,7.9296227156858565,8.037064816068172,8.923750723023142,8.245910031711226
YHL024W,7.719038642156958,7.279052709862307,7.383498929524177,7.463903796178705,7.884176102505117,7.714653380798944,7.6173619610524765,9.780245507997664,9.957432473808492,10.210446311408507,9.951586122110323,7.017788497281831,9.138852857414056
YGL045W,7.884833567325126,7.6132082231624185,7.708181132383942,7.701552533996814,7.83428598140381,7.631390125270066,7.6022583133823805,8.109570842656629,8.043302814005337,8.20293949152992,8.186514422618735,7.455962720970175,7.840244333499559
YOR095C,9.103629410438586,9.68940663401682,9.680674884452978,9.458644946493282,8.63387014637976,8.758252546631706,9.095664685427868,7.6837836356777975,7.603760365283518,7.322470609370508,7.87199109090656,9.499279218128924,8.48447976059754
YNL002C,10.08777721676113,10.425833511199183,10.501426463363313,10.202539143450952,9.417638104549022,9.301708789172627,9.663816536007516,8.253460034416142,8.005705517193276,7.832927166100944,8.529211026626093,10.055805944449382,9.079064396480222
YKL132C,6.820049712022673,6.963231376628788,6.940810306439258,6.982185844017203,7.080535358292525,7.2915573078522495,7.174170408335721,7.055661832714316,7.239956832667536,7.031847365373059,7.131363197795191,7.327551404059635,7.407200053146881
YEL072W,7.326772358915795,7.635679305458631,7.466722549010532,7.559334653527247,7.4232518770485365,7.843315151967114,7.313759399790431,7.44196316673109,7.345046258755664,7.43839322912128,7.019071119015167,7.971687903084717,7.675124152699363
YEL050C,8.80752730607746,9.117164803640264,9.051278193894548,9.138394997913169,9.201472089371991,9.329375437080747,9.088580235323688,9.419389882080006,9.335069791811042,9.326853195105397,9.036182341676378,9.32722425857584,9.009124492093877
YLR145W,6.732518739264091,6.972481138736886,6.937451724001373,6.81040863622257,6.571661975191418,6.824409639058027,6.8882781425086455,6.445639003962506,6.690336769625408,6.3514609749429685,6.563208255152579,7.032357005074499,6.72364296052005
YMR235C,9.739894424629016,10.0461916072611,9.916857085068035,9.91851207903457,9.963684340621187,10.10055921555063,9.949215763448816,9.24121865370177,9.210096302777732,9.206488477254043,9.103918406002935,10.297224127438973,9.503450650828828
YDR279W,6.527012570041702,6.741207294947718,6.64625208066516,6.610070208113957,6.610637263170516,6.7295707298984215,6.753068808073937,6.64414178544929,6.559519774356056,6.553801644556646,6.457016415651961,6.813674653673953,6.602545255566316
YER070W,9.72582946612111,10.490444032174626,10.371056994869809,10.42272737158257,10.892517345491353,11.235496373388498,10.793989445572524,9.440199395632972,9.51414531797756,9.246825898597482,9.087320082429459,11.167871311482378,9.962824180637464
YBR154C,9.849013973007757,10.718900963272189,10.539403921697067,10.467071541095734,9.863093653812255,10.338883492906762,10.411895537806945,8.775485658315404,9.08878303187908,8.668156741585735,8.815175874014537,11.04249033394256,9.69091694506897
YOR224C,11.527463147445975,12.19534762151997,12.053127006813735,11.972502408661681,11.47693842170865,11.875073675491146,11.999782686192702,10.408595156509403,10.546277635346673,10.203523515396853,10.374161352090827,12.381503829521566,11.110092869872066
YGL070C,8.851372341007162,9.56281273457978,9.373437543607695,9.336343591171408,8.825697873220081,9.322430871907764,9.44447441249142,8.585770782202339,8.859911971038569,8.42961112508324,8.459143363705062,9.669792548950403,9.05183183535168
YHR143W-A,10.049646006122257,10.82104350735809,10.650645723265471,10.600195952185615,9.894127248076233,10.38916851906855,10.546479847930929,9.489082805221388,9.840472966094525,9.399031758780746,9.502489728743972,10.908823396578388,10.099318778316826
YDR045C,9.438989668588881,10.223302941881967,10.042844957953868,9.963140474980065,9.330395222725379,9.93172144097024,9.96693160807334,8.68656124399558,9.073844437228448,8.54696019575875,8.797363634610127,10.299228344097502,9.423524840642873
YJL011C,7.291309198988616,7.703351116568774,7.586286032840075,7.579193943649653,6.8246582953488035,7.031415240830501,7.397994241893986,6.484799856256673,6.9080534886992195,6.421180537659595,6.755597095297179,7.539791307241519,7.108060000963998
YNL113W,11.472639425598912,12.071646794366393,12.060332966102239,11.751958925099277,10.81991920464747,10.917434317470681,11.184885680003944,9.777879506964855,9.692177190624735,9.3681597376303,10.041604087424176,11.70845416821392,10.630966029003865
YKL144C,8.027753968909982,8.505652930283526,8.467743408037402,8.356564730329493,7.815031779093177,7.976116681469262,8.230258093760192,6.938449261158988,6.961840907223136,6.826644126872693,7.03069954994408,8.657485524233328,7.5862699178017525
YNR003C,8.001812679139276,8.35133394221406,8.327893338673723,8.128642492871617,7.6154798076736165,7.641101926854236,7.861261394893827,6.917081808422202,6.88489709903886,6.695958495542647,7.085114483377334,8.14487604468165,7.459447247194418
YKR025W,9.261763956984975,9.324406396404834,9.363686173612907,9.090291958301668,8.481096491375082,8.216529726214384,8.538213290541995,7.751188557976661,7.6638480270594185,7.463700171969268,8.085933398047795,8.87624169821085,8.238648469384469
YPR110C,9.459426892793653,9.847705952814822,9.692454379577784,9.546590524096805,9.386608175782893,9.572428424078296,9.685045742960902,8.526468903758735,8.630848329368359,8.313718069545057,8.451080481565572,9.96410626098156,9.122735765221087
YEL054C,12.831659705497785,13.818673198584843,13.470595009642317,13.550482906058617,13.019592675129289,13.713747930443057,13.711987706143173,12.618864709303567,13.02516805842262,12.62091425131835,12.414418162089907,14.175620099353084,13.377044747764126
YDL082W,11.617894675725552,12.795965743553268,12.580119675731295,12.540606000676249,11.92391439118676,12.73538021288457,12.64031541616466,10.819008759692146,10.948269561805901,10.626664662390661,10.53856790062385,13.325658544553846,11.587551069676294
YHL001W,12.137953333978485,12.784136754824235,12.614160944277138,12.53524918567133,12.458377789038334,12.903678971530596,12.709297275051687,11.733197535849017,11.75425659982515,11.509777471310468,11.441495074980814,13.206173944078886,12.22034573359946
YNL301C,11.502960768214804,12.086448570632205,11.919476549919537,11.859099075161177,11.721848057897995,12.152645550955148,12.123689541380555,10.798195814266665,10.86114715489428,10.589597618100049,10.658900351077342,12.408861878411296,11.390595222874053
YLR061W,12.995486433035557,14.07223635742857,13.681218525351724,13.840133413170374,13.309400221221448,13.981444305461714,14.05297415604302,12.505472277085882,12.949815791642694,12.443492705478368,12.209331354772951,14.622544303643426,13.507592459583714
YFL034C-A,10.530008958446636,11.591481837567905,11.317207112673106,11.236801097965538,10.561721608629718,11.16223983037677,11.262729113261724,9.526691221212554,9.791738092623117,9.281968892729902,9.423145374106308,11.806101967086695,10.242861930456916
YHR010W,11.958421991156778,12.725115456495855,12.53014949201309,12.431883004724664,11.96120541316267,12.45278297331581,12.552618076292159,11.011801701049432,11.198993839176987,10.843579041062245,10.910688614649997,12.90581900625345,11.662710558180756
YDR471W,11.885107400226907,12.956872698256428,12.640170585477449,12.5066829740258,12.182265823402085,12.779887309413779,12.78446147879525,11.145616531577012,11.2414392506864,10.92363746403354,10.764603498993683,13.23209754926043,11.564700319151646
YGL103W,11.742931997626055,12.63142520859656,12.420185506475937,12.489595068973552,12.902130298202042,13.284074807037829,12.861169127210665,12.419800409365028,12.557752778656287,12.325686470839118,11.713187592054357,13.3226675407393,12.321524914127654
YLR406C,12.560027290939532,13.331781402785522,13.153753510740687,13.11867295079148,12.803733372947336,13.154325957965764,13.077400598499409,11.849512551014175,11.893262994904363,11.691302778672792,11.668861763032757,13.618790599355817,12.323467858101422
YBL092W,12.443160012518486,13.407618553907824,13.030751059382952,13.099372548228038,12.668651991200772,13.238179732900553,13.27076497498285,12.054403276464592,12.433558336777441,12.058815116490095,11.841475986980198,13.746347861604184,12.803786547083844
YOR234C,11.388742059430099,12.344617324006064,12.089086651122342,11.954385909406794,11.393153415561542,11.97227174654241,12.083132113591777,10.335721228570332,10.590135533930667,10.156159085905943,10.219266816161046,12.543417040004968,11.08263865762328
YER056C-A,12.90186890062714,13.79677214107935,13.472559722998032,13.578720082120272,13.210064985203084,13.698990178176564,13.771140540423799,12.395128802609298,12.796246569790508,12.436345252951142,12.179059247221064,14.291590272937318,13.374438725724092
YPL249C-A,11.168615544440256,12.169332294107125,11.906441592282057,11.795295224604734,11.379750765919665,11.875542814310714,11.843056341296833,10.298508607549484,10.455182462176134,10.132236266682852,10.087989562578098,12.459815730305099,10.9198017020162
YLR185W,13.20174729914464,13.941907983212065,13.66558189974646,13.734558171634234,13.457334879674118,13.929389923446255,13.933554439266924,12.918619845467365,13.23889453235238,12.90228374494628,12.693625661449856,14.312899840619764,13.590521244388118
YDR500C,13.1181880747877,13.86016796006038,13.55930721887805,13.588669242206675,13.194639771734076,13.58331139229523,13.666594481784587,12.610196235115742,12.92454058312704,12.5493496877161,12.480720760066292,14.062427609154492,13.21782503955642
YJR094W-A,12.663312925313617,13.899837962069613,13.42011154084894,13.567708574657354,13.008370762501622,13.766358757865854,13.855149986688714,12.179745511401839,12.808137279437286,12.224524494341663,11.910417432977978,14.431177503437942,13.440304603689503
YBR031W,8.318264402993607,9.321146096531235,9.077061006623898,9.112213213670888,8.976238044926232,9.471483841266483,9.243744503030111,8.125667270172817,7.997294547835975,7.9446239460214425,7.541648795546117,9.887402698661177,8.336734811082785
YDR012W,11.891859524313128,12.481440132686233,12.317990674853746,12.384162476984494,12.204602899944234,12.540612153589944,12.470769020127815,11.53052478846609,11.668518055920016,11.367338974255613,11.285601435905358,12.78613632986852,11.83419105085052
YPL198W,7.661027022679925,8.231231292014176,8.140824945101077,7.9964421385341256,7.63945694035612,8.001032234448184,8.005011517593795,6.933726291609861,6.933269759980709,6.634719262085185,6.7095442852978024,8.309524550585657,7.363637849537732
YHL033C,12.670126458155496,13.283920647445797,13.005383897728521,13.157682992354891,12.99776890836026,13.526694484576517,13.135470378605845,12.740743955511354,12.660938344408205,12.440646035334439,11.983245333343266,13.957546077249757,12.988585979370002
YML091C,8.890377823470079,8.81536365539825,8.746614425708964,8.99213969105147,9.190160317197295,9.716074156311759,9.233268040171295,10.555603851434318,10.361784108680773,10.576695943762251,10.174209279583211,9.197447828077701,9.323847687426221
YDL097C,10.694516747628048,10.740815886798607,10.703296010908625,10.773521015602999,10.831854101952242,10.988358801891442,10.911830906276245,11.24490356542712,11.359787054372775,11.447299786221448,11.214634574753331,10.883764857231112,11.10437228001495
YPR187W,10.301067269636155,11.251468544668679,11.030865767456012,11.03605145346947,10.944461317711845,11.168988182045656,10.85974892345256,9.956066381696138,9.767434500818485,9.773431822187543,9.56312850237841,11.68374576051964,10.07351506219377
YDL081C,12.679305032369243,13.196131135328896,13.005981004953556,13.084513746333304,12.92365759576332,13.31306975432773,13.144935152334531,12.56820777825882,12.625128209804467,12.426577165385126,12.149541731868062,13.657663563379257,12.96704210194781
YDL130W,12.92452954593782,13.864328237781342,13.505090226557847,13.571891073763675,13.196433142970571,13.836138945712603,13.753939522119854,12.846221719021393,13.22480570565837,12.837416661943887,12.571356205249138,14.246712860748872,13.4090546119481
YGR214W,11.823877862667667,12.678268614652193,12.41439153979649,12.39473315491794,11.915529170388877,12.52154956224582,12.623000335922452,11.062731567334414,11.386851872050217,10.896932924355012,10.920863948988758,12.858941693502995,11.632060068510114
YOR293W,11.503452401726515,12.812208721885785,12.500978034033862,12.257180559321839,11.895437337557905,12.773338109316828,12.53926938726564,10.514340238598628,10.668641190706234,10.270815400377849,10.160660233323764,13.438504241722164,11.46327161238785
